Id,Sales
4830,5888
4831,5888
4832,5888
4833,5888
4834,5888
4835,5888
4836,5888
4837,5888
4838,5888
4839,5888
4840,5888
4841,5888
4842,5888
4843,5888
4844,5888
4845,5888
4846,5888
4847,5888
4848,5888
4849,5888
4850,5888
4851,5888
4852,5888
4853,5888
4854,5888
4855,5888
4856,5888
4857,5888
4858,5888
4859,5888
4860,5888
4861,5888
4862,5888
4863,5888
4864,5888
4865,5888
4866,5888
4867,5888
4868,5888
4869,5888
4870,5888
4871,5888
4872,5888
4873,5888
4874,5888
4875,5888
4876,5888
4877,5888
4878,5888
4879,5888
4880,5888
4881,5888
4882,5888
4883,5888
4884,5888
4885,5888
4886,5888
4887,5888
4888,5888
4889,5888
4890,5888
4891,5888
4892,5888
4893,5888
4894,5888
4895,5888
4896,5888
4897,5888
4898,5888
4899,5888
4900,5888
4901,5888
4902,5888
4903,5888
4904,5888
4905,5888
4906,5888
4907,5888
4908,5888
4909,5888
4910,5888
4911,5888
4912,5888
4913,5888
4914,5888
4915,5888
4916,5888
4917,5888
4918,5888
4919,5888
4920,5888
4921,5888
4922,5888
4923,5888
4924,5888
4925,5888
4926,5888
4927,5888
4928,5888
4929,5888
4930,5888
4931,5888
4932,5888
4933,5888
4934,5888
4935,5888
4936,5888
4937,5888
4938,5888
4939,5888
4940,5888
4941,5888
4942,5888
4943,5888
4944,5888
4945,5888
4946,5888
4947,5888
4948,5888
4949,5888
4950,5888
4951,5888
4952,5888
4953,5888
4954,5888
4955,5888
4956,5888
4957,5888
4958,5888
4959,5888
4960,5888
4961,5888
4962,5888
4963,5888
4964,5888
4965,5888
4966,5888
4967,5888
4968,5888
4969,5888
4970,5888
4971,5888
4972,5888
4973,5888
4974,5888
4975,5888
4976,5888
4977,5888
4978,5888
4979,5888
4980,5888
4981,5888
4982,5888
4983,5888
4984,5888
4985,5888
4986,5888
4987,5888
4988,5888
4989,5888
4990,5888
4991,5888
4992,5888
4993,5888
4994,5888
4995,5888
4996,5888
4997,5888
4998,5888
4999,5888
5000,5888
5001,5888
5002,5888
5003,5888
5004,5888
5005,5888
5006,5888
5007,5888
5008,5888
5009,5888
5010,5888
5011,5888
5012,5888
5013,5888
5014,5888
5015,5888
5016,5888
5017,5888
5018,5888
5019,5888
5020,5888
5021,5888
5022,5888
5023,5888
5024,5888
5025,5888
5026,5888
5027,5888
5028,5888
5029,5888
5030,5888
5031,5888
5032,5888
5033,5888
5034,5888
5035,5888
5036,5888
5037,5888
5038,5888
5039,5888
5040,5888
5041,5888
5042,5888
5043,5888
5044,5888
5045,5888
5046,5888
5047,5888
5048,5888
5049,5888
5050,5888
5051,5888
5052,5888
5053,5888
5054,5888
5055,5888
5056,5888
5057,5888
5058,5888
5059,5888
5060,5888
5061,5888
5062,5888
5063,5888
5064,5888
5065,5888
5066,5888
5067,5888
5068,5888
5069,5888
5070,5888
5071,5888
5072,5888
5073,5888
5074,5888
5075,5888
5076,5888
5077,5888
5078,5888
5079,5888
5080,5888
5081,5888
5082,5888
5083,5888
5084,5888
5085,5888
5086,5888
5087,5888
5088,5888
5089,5888
5090,5888
5091,5888
5092,5888
5093,5888
5094,5888
5095,5888
5096,5888
5097,5888
5098,5888
5099,5888
5100,5888
5101,5888
5102,5888
5103,5888
5104,5888
5105,5888
5106,5888
5107,5888
5108,5888
5109,5888
5110,5888
5111,5888
5112,5888
5113,5888
5114,5888
5115,5888
5116,5888
5117,5888
5118,5888
5119,5888
5120,5888
5121,5888
5122,5888
5123,5888
5124,5888
5125,5888
5126,5888
5127,5888
5128,5888
5129,5888
5130,5888
5131,5888
5132,5888
5133,5888
5134,5888
5135,5888
5136,5888
5137,5888
5138,5888
5139,5888
5140,5888
5141,5888
5142,5888
5143,5888
5144,5888
5145,5888
5146,5888
5147,5888
5148,5888
5149,5888
5150,5888
5151,5888
5152,5888
5153,5888
5154,5888
5155,5888
5156,5888
5157,5888
5158,5888
5159,5888
5160,5888
5161,5888
5162,5888
5163,5888
5164,5888
5165,5888
5166,5888
5167,5888
5168,5888
5169,5888
5170,5888
5171,5888
5172,5888
5173,5888
5174,5888
5175,5888
5176,5888
5177,5888
5178,5888
5179,5888
5180,5888
5181,5888
5182,5888
5183,5888
5184,5888
5185,5888
5186,5888
5187,5888
5188,5888
5189,5888
5190,5888
5191,5888
5192,5888
5193,5888
5194,5888
5195,5888
5196,5888
5197,5888
5198,5888
5199,5888
5200,5888
5201,5888
5202,5888
5203,5888
5204,5888
5205,5888
5206,5888
5207,5888
5208,5888
5209,5888
5210,5888
5211,5888
5212,5888
5213,5888
5214,5888
5215,5888
5216,5888
5217,5888
5218,5888
5219,5888
5220,5888
5221,5888
5222,5888
5223,5888
5224,5888
5225,5888
5226,5888
5227,5888
5228,5888
5229,5888
5230,5888
5231,5888
5232,5888
5233,5888
5234,5888
5235,5888
5236,5888
5237,5888
5238,5888
5239,5888
5240,5888
5241,5888
5242,5888
5243,5888
5244,5888
5245,5888
5246,5888
5247,5888
5248,5888
5249,5888
5250,5888
5251,5888
5252,5888
5253,5888
5254,5888
5255,5888
5256,5888
5257,5888
5258,5888
5259,5888
5260,5888
5261,5888
5262,5888
5263,5888
5264,5888
5265,5888
5266,5888
5267,5888
5268,5888
5269,5888
5270,5888
5271,5888
5272,5888
5273,5888
5274,5888
5275,5888
5276,5888
5277,5888
5278,5888
5279,5888
5280,5888
5281,5888
5282,5888
5283,5888
5284,5888
5285,5888
5286,5888
5287,5888
5288,5888
5289,5888
5290,5888
5291,5888
5292,5888
5293,5888
5294,5888
5295,5888
5296,5888
5297,5888
5298,5888
5299,5888
5300,5888
5301,5888
5302,5888
5303,5888
5304,5888
5305,5888
5306,5888
5307,5888
5308,5888
5309,5888
5310,5888
5311,5888
5312,5888
5313,5888
5314,5888
5315,5888
5316,5888
5317,5888
5318,5888
5319,5888
5320,5888
5321,5888
5322,5888
5323,5888
5324,5888
5325,5888
5326,5888
5327,5888
5328,5888
5329,5888
5330,5888
5331,5888
5332,5888
5333,5888
5334,5888
5335,5888
5336,5888
5337,5888
5338,5888
5339,5888
5340,5888
5341,5888
5342,5888
5343,5888
5344,5888
5345,5888
5346,5888
5347,5888
5348,5888
5349,5888
5350,5888
5351,5888
5352,5888
5353,5888
5354,5888
5355,5888
5356,5888
5357,5888
5358,5888
5359,5888
5360,5888
5361,5888
5362,5888
5363,5888
5364,5888
5365,5888
5366,5888
5367,5888
5368,5888
5369,5888
5370,5888
5371,5888
5372,5888
5373,5888
5374,5888
5375,5888
5376,5888
5377,5888
5378,5888
5379,5888
5380,5888
5381,5888
5382,5888
5383,5888
5384,5888
5385,5888
5386,5888
5387,5888
5388,5888
5389,5888
5390,5888
5391,5888
5392,5888
5393,5888
5394,5888
5395,5888
5396,5888
5397,5888
5398,5888
5399,5888
5400,5888
5401,5888
5402,5888
5403,5888
5404,5888
5405,5888
5406,5888
5407,5888
5408,5888
5409,5888
5410,5888
5411,5888
5412,5888
5413,5888
5414,5888
5415,5888
5416,5888
5417,5888
5418,5888
5419,5888
5420,5888
5421,5888
5422,5888
5423,5888
5424,5888
5425,5888
5426,5888
5427,5888
5428,5888
5429,5888
5430,5888
5431,5888
5432,5888
5433,5888
5434,5888
5435,5888
5436,5888
5437,5888
5438,5888
5439,5888
5440,5888
5441,5888
5442,5888
5443,5888
5444,5888
5445,5888
5446,5888
5447,5888
5448,5888
5449,5888
5450,5888
5451,5888
5452,5888
5453,5888
5454,5888
5455,5888
5456,5888
5457,5888
5458,5888
5459,5888
5460,5888
5461,5888
5462,5888
5463,5888
5464,5888
5465,5888
5466,5888
5467,5888
5468,5888
5469,5888
5470,5888
5471,5888
5472,5888
5473,5888
5474,5888
5475,5888
5476,5888
5477,5888
5478,5888
5479,5888
5480,5888
5481,5888
5482,5888
5483,5888
5484,5888
5485,5888
5486,5888
5487,5888
5488,5888
5489,5888
5490,5888
5491,5888
5492,5888
5493,5888
5494,5888
5495,5888
5496,5888
5497,5888
5498,5888
5499,5888
5500,5888
5501,5888
5502,5888
5503,5888
5504,5888
5505,5888
5506,5888
5507,5888
5508,5888
5509,5888
5510,5888
5511,5888
5512,5888
5513,5888
5514,5888
5515,5888
5516,5888
5517,5888
5518,5888
5519,5888
5520,5888
5521,5888
5522,5888
5523,5888
5524,5888
5525,5888
5526,5888
5527,5888
5528,5888
5529,5888
5530,5888
5531,5888
5532,5888
5533,5888
5534,5888
5535,5888
5536,5888
5537,5888
5538,5888
5539,5888
5540,5888
5541,5888
5542,5888
5543,5888
5544,5888
5545,5888
5546,5888
5547,5888
5548,5888
5549,5888
5550,5888
5551,5888
5552,5888
5553,5888
5554,5888
5555,5888
5556,5888
5557,5888
5558,5888
5559,5888
5560,5888
5561,5888
5562,5888
5563,5888
5564,5888
5565,5888
5566,5888
5567,5888
5568,5888
5569,5888
5570,5888
5571,5888
5572,5888
5573,5888
5574,5888
5575,5888
5576,5888
5577,5888
5578,5888
5579,5888
5580,5888
5581,5888
5582,5888
5583,5888
5584,5888
5585,5888
5586,5888
5587,5888
5588,5888
5589,5888
5590,5888
5591,5888
5592,5888
5593,5888
5594,5888
5595,5888
5596,5888
5597,5888
5598,5888
5599,5888
5600,5888
5601,5888
5602,5888
5603,5888
5604,5888
5605,5888
5606,5888
5607,5888
5608,5888
5609,5888
5610,5888
5611,5888
5612,5888
5613,5888
5614,5888
5615,5888
5616,5888
5617,5888
5618,5888
5619,5888
5620,5888
5621,5888
5622,5888
5623,5888
5624,5888
5625,5888
5626,5888
5627,5888
5628,5888
5629,5888
5630,5888
5631,5888
5632,5888
5633,5888
5634,5888
5635,5888
5636,5888
5637,5888
5638,5888
5639,5888
5640,5888
5641,5888
5642,5888
5643,5888
5644,5888
5645,5888
5646,5888
5647,5888
5648,5888
5649,5888
5650,5888
5651,5888
5652,5888
5653,5888
5654,5888
5655,5888
5656,5888
5657,5888
5658,5888
5659,5888
5660,5888
5661,5888
5662,5888
5663,5888
5664,5888
5665,5888
5666,5888
5667,5888
5668,5888
5669,5888
5670,5888
5671,5888
5672,5888
5673,5888
5674,5888
5675,5888
5676,5888
5677,5888
5678,5888
5679,5888
5680,5888
5681,5888
5682,5888
5683,5888
5684,5888
5685,5888
5686,5888
5687,5888
5688,5888
5689,5888
5690,5888
5691,5888
5692,5888
5693,5888
5694,5888
5695,5888
5696,5888
5697,5888
5698,5888
5699,5888
5700,5888
5701,5888
5702,5888
5703,5888
5704,5888
5705,5888
5706,5888
5707,5888
5708,5888
5709,5888
5710,5888
5711,5888
5712,5888
5713,5888
5714,5888
5715,5888
5716,5888
5717,5888
5718,5888
5719,5888
5720,5888
5721,5888
5722,5888
5723,5888
5724,5888
5725,5888
5726,5888
5727,5888
5728,5888
5729,5888
5730,5888
5731,5888
5732,5888
5733,5888
5734,5888
5735,5888
5736,5888
5737,5888
5738,5888
5739,5888
5740,5888
5741,5888
5742,5888
5743,5888
5744,5888
5745,5888
5746,5888
5747,5888
5748,5888
5749,5888
5750,5888
5751,5888
5752,5888
5753,5888
5754,5888
5755,5888
5756,5888
5757,5888
5758,5888
5759,5888
5760,5888
5761,5888
5762,5888
5763,5888
5764,5888
5765,5888
5766,5888
5767,5888
5768,5888
5769,5888
5770,5888
5771,5888
5772,5888
5773,5888
5774,5888
5775,5888
5776,5888
5777,5888
5778,5888
5779,5888
5780,5888
5781,5888
5782,5888
5783,5888
5784,5888
5785,5888
5786,5888
5787,5888
5788,5888
5789,5888
5790,5888
5791,5888
5792,5888
5793,5888
5794,5888
5795,5888
5796,5888
5797,5888
5798,5888
5799,5888
5800,5888
5801,5888
5802,5888
5803,5888
5804,5888
5805,5888
5806,5888
5807,5888
5808,5888
5809,5888
5810,5888
5811,5888
5812,5888
5813,5888
5814,5888
5815,5888
5816,5888
5817,5888
5818,5888
5819,5888
5820,5888
5821,5888
5822,5888
5823,5888
5824,5888
5825,5888
5826,5888
5827,5888
5828,5888
5829,5888
5830,5888
5831,5888
5832,5888
5833,5888
5834,5888
5835,5888
5836,5888
5837,5888
5838,5888
5839,5888
5840,5888
5841,5888
5842,5888
5843,5888
5844,5888
5845,5888
5846,5888
5847,5888
5848,5888
5849,5888
5850,5888
5851,5888
5852,5888
5853,5888
5854,5888
5855,5888
5856,5888
5857,5888
5858,5888
5859,5888
5860,5888
5861,5888
5862,5888
5863,5888
5864,5888
5865,5888
5866,5888
5867,5888
5868,5888
5869,5888
5870,5888
5871,5888
5872,5888
5873,5888
5874,5888
5875,5888
5876,5888
5877,5888
5878,5888
5879,5888
5880,5888
5881,5888
5882,5888
5883,5888
5884,5888
5885,5888
5886,5888
5887,5888
5888,5888
5889,5888
5890,5888
5891,5888
5892,5888
5893,5888
5894,5888
5895,5888
5896,5888
5897,5888
5898,5888
5899,5888
5900,5888
5901,5888
5902,5888
5903,5888
5904,5888
5905,5888
5906,5888
5907,5888
5908,5888
5909,5888
5910,5888
5911,5888
5912,5888
5913,5888
5914,5888
5915,5888
5916,5888
5917,5888
5918,5888
5919,5888
5920,5888
5921,5888
5922,5888
5923,5888
5924,5888
5925,5888
5926,5888
5927,5888
5928,5888
5929,5888
5930,5888
5931,5888
5932,5888
5933,5888
5934,5888
5935,5888
5936,5888
5937,5888
5938,5888
5939,5888
5940,5888
5941,5888
5942,5888
5943,5888
5944,5888
5945,5888
5946,5888
5947,5888
5948,5888
5949,5888
5950,5888
5951,5888
5952,5888
5953,5888
5954,5888
5955,5888
5956,5888
5957,5888
5958,5888
5959,5888
5960,5888
5961,5888
5962,5888
5963,5888
5964,5888
5965,5888
5966,5888
5967,5888
5968,5888
5969,5888
5970,5888
5971,5888
5972,5888
5973,5888
5974,5888
5975,5888
5976,5888
5977,5888
5978,5888
5979,5888
5980,5888
5981,5888
5982,5888
5983,5888
5984,5888
5985,5888
5986,5888
5987,5888
5988,5888
5989,5888
5990,5888
5991,5888
5992,5888
5993,5888
5994,5888
5995,5888
5996,5888
5997,5888
5998,5888
5999,5888
6000,5888
6001,5888
6002,5888
6003,5888
6004,5888
6005,5888
6006,5888
6007,5888
6008,5888
6009,5888
6010,5888
6011,5888
6012,5888
6013,5888
6014,5888
6015,5888
6016,5888
6017,5888
6018,5888
6019,5888
6020,5888
6021,5888
6022,5888
6023,5888
6024,5888
6025,5888
6026,5888
6027,5888
6028,5888
6029,5888
6030,5888
6031,5888
6032,5888
6033,5888
6034,5888
6035,5888
6036,5888
6037,5888
6038,5888
6039,5888
6040,5888
6041,5888
6042,5888
6043,5888
6044,5888
6045,5888
6046,5888
6047,5888
6048,5888
6049,5888
6050,5888
6051,5888
6052,5888
6053,5888
6054,5888
6055,5888
6056,5888
6057,5888
6058,5888
6059,5888
6060,5888
6061,5888
6062,5888
6063,5888
6064,5888
6065,5888
6066,5888
6067,5888
6068,5888
6069,5888
6070,5888
6071,5888
6072,5888
6073,5888
6074,5888
6075,5888
6076,5888
6077,5888
6078,5888
6079,5888
6080,5888
6081,5888
6082,5888
6083,5888
6084,5888
6085,5888
6086,5888
6087,5888
6088,5888
6089,5888
6090,5888
6091,5888
6092,5888
6093,5888
6094,5888
6095,5888
6096,5888
6097,5888
6098,5888
6099,5888
6100,5888
6101,5888
6102,5888
6103,5888
6104,5888
6105,5888
6106,5888
6107,5888
6108,5888
6109,5888
6110,5888
6111,5888
6112,5888
6113,5888
6114,5888
6115,5888
6116,5888
6117,5888
6118,5888
6119,5888
6120,5888
6121,5888
6122,5888
6123,5888
6124,5888
6125,5888
6126,5888
6127,5888
6128,5888
6129,5888
6130,5888
6131,5888
6132,5888
6133,5888
6134,5888
6135,5888
6136,5888
6137,5888
6138,5888
6139,5888
6140,5888
6141,5888
6142,5888
6143,5888
6144,5888
6145,5888
6146,5888
6147,5888
6148,5888
6149,5888
6150,5888
6151,5888
6152,5888
6153,5888
6154,5888
6155,5888
6156,5888
6157,5888
6158,5888
6159,5888
6160,5888
6161,5888
6162,5888
6163,5888
6164,5888
6165,5888
6166,5888
6167,5888
6168,5888
6169,5888
6170,5888
6171,5888
6172,5888
6173,5888
6174,5888
6175,5888
6176,5888
6177,5888
6178,5888
6179,5888
6180,5888
6181,5888
6182,5888
6183,5888
6184,5888
6185,5888
6186,5888
6187,5888
6188,5888
6189,5888
6190,5888
6191,5888
6192,5888
6193,5888
6194,5888
6195,5888
6196,5888
6197,5888
6198,5888
6199,5888
6200,5888
6201,5888
6202,5888
6203,5888
6204,5888
6205,5888
6206,5888
6207,5888
6208,5888
6209,5888
6210,5888
6211,5888
6212,5888
6213,5888
6214,5888
6215,5888
6216,5888
6217,5888
6218,5888
6219,5888
6220,5888
6221,5888
6222,5888
6223,5888
6224,5888
6225,5888
6226,5888
6227,5888
6228,5888
6229,5888
6230,5888
6231,5888
6232,5888
6233,5888
6234,5888
6235,5888
6236,5888
6237,5888
6238,5888
6239,5888
6240,5888
6241,5888
6242,5888
6243,5888
6244,5888
6245,5888
6246,5888
6247,5888
6248,5888
6249,5888
6250,5888
6251,5888
6252,5888
6253,5888
6254,5888
6255,5888
6256,5888
6257,5888
6258,5888
6259,5888
6260,5888
6261,5888
6262,5888
6263,5888
6264,5888
6265,5888
6266,5888
6267,5888
6268,5888
6269,5888
6270,5888
6271,5888
6272,5888
6273,5888
6274,5888
6275,5888
6276,5888
6277,5888
6278,5888
6279,5888
6280,5888
6281,5888
6282,5888
6283,5888
6284,5888
6285,5888
6286,5888
6287,5888
6288,5888
6289,5888
6290,5888
6291,5888
6292,5888
6293,5888
6294,5888
6295,5888
6296,5888
6297,5888
6298,5888
6299,5888
6300,5888
6301,5888
6302,5888
6303,5888
6304,5888
6305,5888
6306,5888
6307,5888
6308,5888
6309,5888
6310,5888
6311,5888
6312,5888
6313,5888
6314,5888
6315,5888
6316,5888
6317,5888
6318,5888
6319,5888
6320,5888
6321,5888
6322,5888
6323,5888
6324,5888
6325,5888
6326,5888
6327,5888
6328,5888
6329,5888
6330,5888
6331,5888
6332,5888
6333,5888
6334,5888
6335,5888
6336,5888
6337,5888
6338,5888
6339,5888
6340,5888
6341,5888
6342,5888
6343,5888
6344,5888
6345,5888
6346,5888
6347,5888
6348,5888
6349,5888
6350,5888
6351,5888
6352,5888
6353,5888
6354,5888
6355,5888
6356,5888
6357,5888
6358,5888
6359,5888
6360,5888
6361,5888
6362,5888
6363,5888
6364,5888
6365,5888
6366,5888
6367,5888
6368,5888
6369,5888
6370,5888
6371,5888
6372,5888
6373,5888
6374,5888
6375,5888
6376,5888
6377,5888
6378,5888
6379,5888
6380,5888
6381,5888
6382,5888
6383,5888
6384,5888
6385,5888
6386,5888
6387,5888
6388,5888
6389,5888
6390,5888
6391,5888
6392,5888
6393,5888
6394,5888
6395,5888
6396,5888
6397,5888
6398,5888
6399,5888
6400,5888
6401,5888
6402,5888
6403,5888
6404,5888
6405,5888
6406,5888
6407,5888
6408,5888
6409,5888
6410,5888
6411,5888
6412,5888
6413,5888
6414,5888
6415,5888
6416,5888
6417,5888
6418,5888
6419,5888
6420,5888
6421,5888
6422,5888
6423,5888
6424,5888
6425,5888
6426,5888
6427,5888
6428,5888
6429,5888
6430,5888
6431,5888
6432,5888
6433,5888
6434,5888
6435,5888
6436,5888
6437,5888
6438,5888
6439,5888
6440,5888
6441,5888
6442,5888
6443,5888
6444,5888
6445,5888
6446,5888
6447,5888
6448,5888
6449,5888
6450,5888
6451,5888
6452,5888
6453,5888
6454,5888
6455,5888
6456,5888
6457,5888
6458,5888
6459,5888
6460,5888
6461,5888
6462,5888
6463,5888
6464,5888
6465,5888
6466,5888
6467,5888
6468,5888
6469,5888
6470,5888
6471,5888
6472,5888
6473,5888
6474,5888
6475,5888
6476,5888
6477,5888
6478,5888
6479,5888
6480,5888
6481,5888
6482,5888
6483,5888
6484,5888
6485,5888
6486,5888
6487,5888
6488,5888
6489,5888
6490,5888
6491,5888
6492,5888
6493,5888
6494,5888
6495,5888
6496,5888
6497,5888
6498,5888
6499,5888
6500,5888
6501,5888
6502,5888
6503,5888
6504,5888
6505,5888
6506,5888
6507,5888
6508,5888
6509,5888
6510,5888
6511,5888
6512,5888
6513,5888
6514,5888
6515,5888
6516,5888
6517,5888
6518,5888
6519,5888
6520,5888
6521,5888
6522,5888
6523,5888
6524,5888
6525,5888
6526,5888
6527,5888
6528,5888
6529,5888
6530,5888
6531,5888
6532,5888
6533,5888
6534,5888
6535,5888
6536,5888
6537,5888
6538,5888
6539,5888
6540,5888
6541,5888
6542,5888
6543,5888
6544,5888
6545,5888
6546,5888
6547,5888
6548,5888
6549,5888
6550,5888
6551,5888
6552,5888
6553,5888
6554,5888
6555,5888
6556,5888
6557,5888
6558,5888
6559,5888
6560,5888
6561,5888
6562,5888
6563,5888
6564,5888
6565,5888
6566,5888
6567,5888
6568,5888
6569,5888
6570,5888
6571,5888
6572,5888
6573,5888
6574,5888
6575,5888
6576,5888
6577,5888
6578,5888
6579,5888
6580,5888
6581,5888
6582,5888
6583,5888
6584,5888
6585,5888
6586,5888
6587,5888
6588,5888
6589,5888
6590,5888
6591,5888
6592,5888
6593,5888
6594,5888
6595,5888
6596,5888
6597,5888
6598,5888
6599,5888
6600,5888
6601,5888
6602,5888
6603,5888
6604,5888
6605,5888
6606,5888
6607,5888
6608,5888
6609,5888
6610,5888
6611,5888
6612,5888
6613,5888
6614,5888
6615,5888
6616,5888
6617,5888
6618,5888
6619,5888
6620,5888
6621,5888
6622,5888
6623,5888
6624,5888
6625,5888
6626,5888
6627,5888
6628,5888
6629,5888
6630,5888
6631,5888
6632,5888
6633,5888
6634,5888
6635,5888
6636,5888
6637,5888
6638,5888
6639,5888
6640,5888
6641,5888
6642,5888
6643,5888
6644,5888
6645,5888
6646,5888
6647,5888
6648,5888
6649,5888
6650,5888
6651,5888
6652,5888
6653,5888
6654,5888
6655,5888
6656,5888
6657,5888
6658,5888
6659,5888
6660,5888
6661,5888
6662,5888
6663,5888
6664,5888
6665,5888
6666,5888
6667,5888
6668,5888
6669,5888
6670,5888
6671,5888
6672,5888
6673,5888
6674,5888
6675,5888
6676,5888
6677,5888
6678,5888
6679,5888
6680,5888
6681,5888
6682,5888
6683,5888
6684,5888
6685,5888
6686,5888
6687,5888
6688,5888
6689,5888
6690,5888
6691,5888
6692,5888
6693,5888
6694,5888
6695,5888
6696,5888
6697,5888
6698,5888
6699,5888
6700,5888
6701,5888
6702,5888
6703,5888
6704,5888
6705,5888
6706,5888
6707,5888
6708,5888
6709,5888
6710,5888
6711,5888
6712,5888
6713,5888
6714,5888
6715,5888
6716,5888
6717,5888
6718,5888
6719,5888
6720,5888
6721,5888
6722,5888
6723,5888
6724,5888
6725,5888
6726,5888
6727,5888
6728,5888
6729,5888
6730,5888
6731,5888
6732,5888
6733,5888
6734,5888
6735,5888
6736,5888
6737,5888
6738,5888
6739,5888
6740,5888
6741,5888
6742,5888
6743,5888
6744,5888
6745,5888
6746,5888
6747,5888
6748,5888
6749,5888
6750,5888
6751,5888
6752,5888
6753,5888
6754,5888
6755,5888
6756,5888
6757,5888
6758,5888
6759,5888
6760,5888
6761,5888
6762,5888
6763,5888
6764,5888
6765,5888
6766,5888
6767,5888
6768,5888
6769,5888
6770,5888
6771,5888
6772,5888
6773,5888
6774,5888
6775,5888
6776,5888
6777,5888
6778,5888
6779,5888
6780,5888
6781,5888
6782,5888
6783,5888
6784,5888
6785,5888
6786,5888
6787,5888
6788,5888
6789,5888
6790,5888
6791,5888
6792,5888
6793,5888
6794,5888
6795,5888
6796,5888
6797,5888
6798,5888
6799,5888
6800,5888
6801,5888
6802,5888
6803,5888
6804,5888
6805,5888
6806,5888
6807,5888
6808,5888
6809,5888
6810,5888
6811,5888
6812,5888
6813,5888
6814,5888
6815,5888
6816,5888
6817,5888
6818,5888
6819,5888
6820,5888
6821,5888
6822,5888
6823,5888
6824,5888
6825,5888
6826,5888
6827,5888
6828,5888
6829,5888
6830,5888
6831,5888
6832,5888
6833,5888
6834,5888
6835,5888
6836,5888
6837,5888
6838,5888
6839,5888
6840,5888
6841,5888
6842,5888
6843,5888
6844,5888
6845,5888
6846,5888
6847,5888
6848,5888
6849,5888
6850,5888
6851,5888
6852,5888
6853,5888
6854,5888
6855,5888
6856,5888
6857,5888
6858,5888
6859,5888
6860,5888
6861,5888
6862,5888
6863,5888
6864,5888
6865,5888
6866,5888
6867,5888
6868,5888
6869,5888
6870,5888
6871,5888
6872,5888
6873,5888
6874,5888
6875,5888
6876,5888
6877,5888
6878,5888
6879,5888
6880,5888
6881,5888
6882,5888
6883,5888
6884,5888
6885,5888
6886,5888
6887,5888
6888,5888
6889,5888
6890,5888
6891,5888
6892,5888
6893,5888
6894,5888
6895,5888
6896,5888
6897,5888
6898,5888
6899,5888
6900,5888
6901,5888
6902,5888
6903,5888
6904,5888
6905,5888
6906,5888
6907,5888
6908,5888
6909,5888
6910,5888
6911,5888
6912,5888
6913,5888
6914,5888
6915,5888
6916,5888
6917,5888
6918,5888
6919,5888
6920,5888
6921,5888
6922,5888
6923,5888
6924,5888
6925,5888
6926,5888
6927,5888
6928,5888
6929,5888
6930,5888
6931,5888
6932,5888
6933,5888
6934,5888
6935,5888
6936,5888
6937,5888
6938,5888
6939,5888
6940,5888
6941,5888
6942,5888
6943,5888
6944,5888
6945,5888
6946,5888
6947,5888
6948,5888
6949,5888
6950,5888
6951,5888
6952,5888
6953,5888
6954,5888
6955,5888
6956,5888
6957,5888
6958,5888
6959,5888
6960,5888
6961,5888
6962,5888
6963,5888
6964,5888
6965,5888
6966,5888
6967,5888
6968,5888
6969,5888
6970,5888
6971,5888
6972,5888
6973,5888
6974,5888
6975,5888
6976,5888
6977,5888
6978,5888
6979,5888
6980,5888
6981,5888
6982,5888
6983,5888
6984,5888
6985,5888
6986,5888
6987,5888
6988,5888
6989,5888
6990,5888
6991,5888
6992,5888
6993,5888
6994,5888
6995,5888
6996,5888
6997,5888
6998,5888
6999,5888
7000,5888
7001,5888
7002,5888
7003,5888
7004,5888
7005,5888
7006,5888
7007,5888
7008,5888
7009,5888
7010,5888
7011,5888
7012,5888
7013,5888
7014,5888
7015,5888
7016,5888
7017,5888
7018,5888
7019,5888
7020,5888
7021,5888
7022,5888
7023,5888
7024,5888
7025,5888
7026,5888
7027,5888
7028,5888
7029,5888
7030,5888
7031,5888
7032,5888
7033,5888
7034,5888
7035,5888
7036,5888
7037,5888
7038,5888
7039,5888
7040,5888
7041,5888
7042,5888
7043,5888
7044,5888
7045,5888
7046,5888
7047,5888
7048,5888
7049,5888
7050,5888
7051,5888
7052,5888
7053,5888
7054,5888
7055,5888
7056,5888
7057,5888
7058,5888
7059,5888
7060,5888
7061,5888
7062,5888
7063,5888
7064,5888
7065,5888
7066,5888
7067,5888
7068,5888
7069,5888
7070,5888
7071,5888
7072,5888
7073,5888
7074,5888
7075,5888
7076,5888
7077,5888
7078,5888
7079,5888
7080,5888
7081,5888
7082,5888
7083,5888
7084,5888
7085,5888
7086,5888
7087,5888
7088,5888
7089,5888
7090,5888
7091,5888
7092,5888
7093,5888
7094,5888
7095,5888
7096,5888
7097,5888
7098,5888
7099,5888
7100,5888
7101,5888
7102,5888
7103,5888
7104,5888
7105,5888
7106,5888
7107,5888
7108,5888
7109,5888
7110,5888
7111,5888
7112,5888
7113,5888
7114,5888
7115,5888
7116,5888
7117,5888
7118,5888
7119,5888
7120,5888
7121,5888
7122,5888
7123,5888
7124,5888
7125,5888
7126,5888
7127,5888
7128,5888
7129,5888
7130,5888
7131,5888
7132,5888
7133,5888
7134,5888
7135,5888
7136,5888
7137,5888
7138,5888
7139,5888
7140,5888
7141,5888
7142,5888
7143,5888
7144,5888
7145,5888
7146,5888
7147,5888
7148,5888
7149,5888
7150,5888
7151,5888
7152,5888
7153,5888
7154,5888
7155,5888
7156,5888
7157,5888
7158,5888
7159,5888
7160,5888
7161,5888
