Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
721,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,14,5967
585,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,14,5968
582,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,14,5969
601,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,14,5970
1070,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,14,5971
416,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,14,5972
548,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,14,5973
426,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,14,5974
419,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,14,5975
470,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,14,5976
646,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,14,5977
806,1,1,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,14,5978
418,1,0,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",12,13,5979
396,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",12,13,5980
987,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",12,13,5981
426,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",12,13,5982
571,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",12,13,5983
914,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",12,13,5984
636,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",11,13,5985
609,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",11,13,5986
433,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",11,13,5987
611,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",11,13,5988
801,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",11,13,5989
691,1,0,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",10,13,5990
396,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",10,13,5991
611,1,1,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",10,13,5992
530,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",10,13,5993
655,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",10,13,5994
569,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,5995
661,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,5996
702,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,5997
838,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,5998
496,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,5999
493,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,6000
574,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,6001
603,1,0,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,6002
678,1,0,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",9,13,6003
445,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",8,13,6004
383,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",8,13,6005
507,1,0,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",8,13,6006
463,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",8,13,6007
952,1,1,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",7,13,6008
430,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",7,13,6009
436,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",7,13,6010
1087,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",7,13,6011
508,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",6,13,6012
504,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",6,13,6013
838,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",5,13,6014
472,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",5,13,6015
738,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",5,13,6016
484,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",4,13,6017
898,1,1,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",3,13,6018
576,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",3,13,6019
716,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",3,13,6020
925,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",3,13,6021
667,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",3,13,6022
734,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",3,13,6023
621,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,13,6024
484,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,13,6025
367,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,13,6026
535,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",2,13,6027
516,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,13,6028
687,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,13,6029
490,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,13,6030
443,1,0,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,13,6031
1046,1,1,0,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,13,6032
608,1,0,0,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,13,6033
478,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,15,6034
553,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,15,6035
696,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,15,6036
561,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,15,6037
670,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,15,6038
623,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,15,6039
501,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,15,6040
596,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,15,6041
545,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,15,6042
683,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,15,6043
643,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,15,6044
664,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,15,6045
482,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,15,6046
534,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,15,6047
511,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,15,6048
629,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,15,6049
630,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,15,6050
510,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,15,6051
625,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,15,6052
629,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,15,6053
528,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,15,6054
687,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,15,6055
555,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,15,6056
568,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,15,6057
471,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,15,6058
594,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,15,6059
577,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,15,6060
610,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,15,6061
533,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,15,6062
457,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,15,6063
692,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,15,6064
709,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,14,6065
932,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,14,6066
977,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,14,6067
1060,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,14,6068
754,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,14,6069
860,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,14,6070
1081,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,14,6071
910,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,14,6072
775,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,14,6073
729,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,14,6074
794,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",10,14,6075
750,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",10,14,6076
792,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",10,14,6077
633,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",10,14,6078
651,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,14,6079
652,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,14,6080
735,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,14,6081
755,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,14,6082
603,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,14,6083
661,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,14,6084
738,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,14,6085
624,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,14,6086
753,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,14,6087
622,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,14,6088
716,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,14,6089
676,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,14,6090
769,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6091
756,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6092
597,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6093
750,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6094
599,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6095
733,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6096
764,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6097
614,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6098
494,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6099
604,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,14,6100
705,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,14,6101
763,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,14,6102
662,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,14,6103
721,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,14,6104
614,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,14,6105
599,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,14,6106
586,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,14,6107
665,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,14,6108
825,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,14,6109
874,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,14,6110
787,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,14,6111
607,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,14,6112
651,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,14,6113
586,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,14,6114
684,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,14,6115
606,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,14,6116
566,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,14,6117
712,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,14,6118
665,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,14,6119
560,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,14,6120
625,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,14,6121
769,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,14,6122
651,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,14,6123
883,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,14,6124
806,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,13,6125
739,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,13,6126
867,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,13,6127
919,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",12,13,6128
1180,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,13,6129
754,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,13,6130
744,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,13,6131
785,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,13,6132
732,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,13,6133
732,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,13,6134
674,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",11,13,6135
755,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",10,13,6136
815,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",10,13,6137
642,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",10,13,6138
614,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",10,13,6139
609,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,13,6140
569,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,13,6141
480,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,13,6142
543,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,13,6143
654,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",9,13,6144
748,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,13,6145
691,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,13,6146
539,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,13,6147
609,1,0,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,13,6148
479,1,1,0,1,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",8,13,6149
790,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",7,13,6150
700,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,13,6151
571,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,13,6152
544,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,13,6153
576,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,13,6154
738,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",6,13,6155
866,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,13,6156
676,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,13,6157
603,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,13,6158
668,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,13,6159
785,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",5,13,6160
598,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,13,6161
625,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,13,6162
614,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,13,6163
826,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,13,6164
678,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,13,6165
705,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",4,13,6166
453,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,13,6167
745,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,13,6168
819,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",3,13,6169
476,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,13,6170
565,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,13,6171
672,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,13,6172
657,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,13,6173
183,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,13,6174
742,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",2,13,6175
676,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,13,6176
640,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,13,6177
674,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,13,6178
684,1,1,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,13,6179
664,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,13,6180
510,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,13,6181
417,1,0,0,0,a,a,180,NA,NA,1,45,2009,"Feb,May,Aug,Nov",1,13,6182
420,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",7,15,6183
423,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",7,15,6184
378,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",7,15,6185
290,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",7,15,6186
506,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,15,6187
411,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,15,6188
433,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,15,6189
400,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,15,6190
421,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,15,6191
373,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,15,6192
455,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,15,6193
464,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,15,6194
529,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,15,6195
342,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,15,6196
496,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,15,6197
345,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,15,6198
414,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,15,6199
599,1,1,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,15,6200
338,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",3,15,6201
481,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",3,15,6202
546,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",3,15,6203
430,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,15,6204
348,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,15,6205
362,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,15,6206
383,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,15,6207
358,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,15,6208
468,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,15,6209
482,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,15,6210
461,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,15,6211
503,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,15,6212
504,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,15,6213
461,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",1,15,6214
388,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,14,6215
423,1,1,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,14,6216
386,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,14,6217
412,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,14,6218
520,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",6,14,6219
519,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,14,6220
469,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,14,6221
348,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",5,14,6222
336,1,0,0,1,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,14,6223
414,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,14,6224
356,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,14,6225
440,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,14,6226
387,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",4,14,6227
375,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",3,14,6228
303,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,14,6229
349,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,14,6230
415,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,14,6231
568,1,1,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,14,6232
380,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,14,6233
355,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,14,6234
331,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,14,6235
379,1,0,0,0,d,c,1180,NA,NA,1,31,2013,"Jan,Apr,Jul,Oct",2,14,6236
